bug_id,summary,description,fix_pr_titles,type,labels,source,created_at,closed_at,text,severity_raw,severity,confidence,explanation
rust-lang/rust#151411,"[ice]: rustdoc panics with ""no resolutions for a doc link"" when resolving intra-doc link in #[deprecated] note via glob re-export","### command ### code ### meta : ### error output note: in a larger codebase (the original context where this was discovered), the ice was reported at a different location: ### backtrace full backtrace ### additional context the ice occurs when: 1. a function has a attribute containing an intra-doc link (e.g., ) 2. the function is in a private module 3. the function is re-exported via a glob import ( ) the issue appears to be that rustdoc attempts to resolve the intra-doc link in the deprecation note but fails to properly handle the resolution when the item is accessed through a glob re-export. the warning ""no item named in scope"" suggests the link resolution is happening in the wrong scope (the private module's scope rather than the crate root where is defined). even though the link is unresolvable (which should just be a warning), rustdoc should not ice. it should gracefully handle the unresolved link case. ### discovered in this was discovered while running the following command on the [stellar/rs-soroban-sdk]( repository:",[],['BUG'],"['T-rustdoc', 'I-ICE', 'C-bug', 'A-intra-doc-links']",github,2026-01-20T13:50:47Z,2026-01-21T23:13:21Z,"[ice]: rustdoc panics with ""no resolutions for a doc link"" when resolving intra-doc link in #[deprecated] note via glob re-export ### command ### code ### meta : ### error output note: in a larger codebase (the original context where this was discovered), the ice was reported at a different location: ### backtrace full backtrace ### additional context the ice occurs when: 1. a function has a attribute containing an intra-doc link (e.g., ) 2. the function is in a private module 3. the function is re-exported via a glob import ( ) the issue appears to be that rustdoc attempts to resolve the intra-doc link in the deprecation note but fails to properly handle the resolution when the item is accessed through a glob re-export. the warning ""no item named in scope"" suggests the link resolution is happening in the wrong scope (the private module's scope rather than the crate root where is defined). even though the link is unresolvable (which should just be a warning), rustdoc should not ice. it should gracefully handle the unresolved link case. ### discovered in this was discovered while running the following command on the [stellar/rs-soroban-sdk]( repository:",4.6,Critical,1.0,crash-like behavior
tensorflow/tensorflow#108503,spam/duplicate: python 3.14 support,### issue type bug ### have you reproduced the bug with tensorflow nightly? yes ### source source ### tensorflow version 2.2 ### custom code yes ### os platform and distribution windows 11 ### mobile device _no response_ ### python version _no response_ ### bazel version _no response_ ### gcc/compiler version _no response_ ### cuda/cudnn version _no response_ ### gpu model and memory _no response_ ### current behavior? pip install tensorflow error: could not find a version that satisfies the requirement tensorflow (from versions: none) error: no matching distribution found for tensorflow ### standalone code to reproduce the issue ### relevant log output,[],['BUG'],"['type:bug', 'TF 2.2']",github,2026-01-20T13:52:25Z,2026-01-20T17:34:36Z,spam/duplicate: python 3.14 support ### issue type bug ### have you reproduced the bug with tensorflow nightly? yes ### source source ### tensorflow version 2.2 ### custom code yes ### os platform and distribution windows 11 ### mobile device _no response_ ### python version _no response_ ### bazel version _no response_ ### gcc/compiler version _no response_ ### cuda/cudnn version _no response_ ### gpu model and memory _no response_ ### current behavior? pip install tensorflow error: could not find a version that satisfies the requirement tensorflow (from versions: none) error: no matching distribution found for tensorflow ### standalone code to reproduce the issue ### relevant log output,4.2,Critical,1.0,system-wide impact
cockroachdb/cockroach#161420,include system.transaction_diagnostics and system.transaction_diagnostics_requests tables in debug zip,**is your feature request related to a problem? please describe.** the and are missing from the debug zip. this makes troubleshooting issues with transaction diagnostic bundles impossible. **describe the solution you'd like** add these two tables to the debug zip. jira issue: crdb-58872,[],['FEATURE'],"['C-enhancement', 'O-support', 'T-observability', 'target-release-26.2.0']",github,2026-01-20T14:20:21Z,2026-01-24T01:49:49Z,include system.transaction_diagnostics and system.transaction_diagnostics_requests tables in debug zip **is your feature request related to a problem? please describe.** the and are missing from the debug zip. this makes troubleshooting issues with transaction diagnostic bundles impossible. **describe the solution you'd like** add these two tables to the debug zip. jira issue: crdb-58872,1.4,Low,0.538,localized low-impact
pandas-dev/pandas#63774,bug: ignores exclude argument when,"### pandas version checks - [x] i have checked that this issue has not already been reported. - [x] i have confirmed this bug exists on the [latest version]( of pandas. - [x] i have confirmed this bug exists on the [main branch]( of pandas. ### reproducible example ### issue description in pandas 2.3.3, was empty when . this issue was reported in issue and fixed in . however, this pr seem to accidentally cause regression in which dataframe.from_records ignored argument. in pandas 3.0.0rc2, result.columns will be [""a"", ""b"", ""c""] and do not exclude [""b""] ### expected behavior result.columns should be [""a"", ""c""] ### installed versions installed versions ------------------ commit : bb69be8a6c6af980f6dc89d641515502c41880a4 python : 3.14.2 python-bits : 64 os : darwin os-release : 24.6.0 version : darwin kernel version 24.6.0: mon jul 14 11:30:29 pdt 2025; root:xnu-11417.140.69~1/release_arm64_t6000 machine : arm64 processor : arm byteorder : little lc_all : none lang : en_us.utf-8 locale : en_us.utf-8 pandas : 3.0.0rc2 numpy : 2.4.1 dateutil : 2.9.0.post0 pip : 25.3 cython : none sphinx : none ipython : none adbc-driver-postgresql: none adbc-driver-sqlite : none bs4 : none bottleneck : none fastparquet : none fsspec : none html5lib : none hypothesis : none gcsfs : none jinja2 : none lxml.etree : none matplotlib : none numba : none numexpr : none odfpy : none openpyxl : none psycopg2 : none pymysql : none pyarrow : none pyiceberg : none pyreadstat : none pytest : none python-calamine : none pytz : 2025.2 pyxlsb : none s3fs : none scipy : none sqlalchemy : none tables : none tabulate : none xarray : none xlrd : none xlsxwriter : none zstandard : none qtpy : none pyqt5 : none",[],['BUG'],"['Bug', 'IO Data']",github,2026-01-20T15:06:53Z,,"bug: ignores exclude argument when ### pandas version checks - [x] i have checked that this issue has not already been reported. - [x] i have confirmed this bug exists on the [latest version]( of pandas. - [x] i have confirmed this bug exists on the [main branch]( of pandas. ### reproducible example ### issue description in pandas 2.3.3, was empty when . this issue was reported in issue and fixed in . however, this pr seem to accidentally cause regression in which dataframe.from_records ignored argument. in pandas 3.0.0rc2, result.columns will be [""a"", ""b"", ""c""] and do not exclude [""b""] ### expected behavior result.columns should be [""a"", ""c""] ### installed versions installed versions ------------------ commit : bb69be8a6c6af980f6dc89d641515502c41880a4 python : 3.14.2 python-bits : 64 os : darwin os-release : 24.6.0 version : darwin kernel version 24.6.0: mon jul 14 11:30:29 pdt 2025; root:xnu-11417.140.69~1/release_arm64_t6000 machine : arm64 processor : arm byteorder : little lc_all : none lang : en_us.utf-8 locale : en_us.utf-8 pandas : 3.0.0rc2 numpy : 2.4.1 dateutil : 2.9.0.post0 pip : 25.3 cython : none sphinx : none ipython : none adbc-driver-postgresql: none adbc-driver-sqlite : none bs4 : none bottleneck : none fastparquet : none fsspec : none html5lib : none hypothesis : none gcsfs : none jinja2 : none lxml.etree : none matplotlib : none numba : none numexpr : none odfpy : none openpyxl : none psycopg2 : none pymysql : none pyarrow : none pyiceberg : none pyreadstat : none pytest : none python-calamine : none pytz : 2025.2 pyxlsb : none s3fs : none scipy : none sqlalchemy : none tables : none tabulate : none xarray : none xlrd : none xlsxwriter : none zstandard : none qtpy : none pyqt5 : none",4.6,Critical,1.0,crash-like behavior
openssl/openssl#29684,it is impossible to set provider added signature schemes via ssl_set1_sigalgs,"it is common with newer signature schemes that the hash is undefined (this comes from the underlying standards). ssl_set1_sigalgs should be able to set these schemes even when hash is nid_undef, eg. if the list is previously read via ssl_get_shared_sigalgs. for instance it seems that if postquantum crypto is used, ssl_get_shared_sigalgs can return something like this list (hash:sign): 0:5b2,0:5b3,0:5b1,2a0:198,2a1:198,2a2:198,0:43f,0:440,2a0:198,2a1:198,2a2:198,2a0:390,2a1:390,2a2:390,2a0:390,2a1:390,2a2:390,2a0:6,2a1:6,2a2:6,2a3:198,40:198,2a3:6,40:6 this list can not be set via ssl_set1_sigalgs. asked me to create this within discussion.",[],['FEATURE'],"['branch: master', 'triaged: feature']",github,2026-01-20T15:20:51Z,,"it is impossible to set provider added signature schemes via ssl_set1_sigalgs it is common with newer signature schemes that the hash is undefined (this comes from the underlying standards). ssl_set1_sigalgs should be able to set these schemes even when hash is nid_undef, eg. if the list is previously read via ssl_get_shared_sigalgs. for instance it seems that if postquantum crypto is used, ssl_get_shared_sigalgs can return something like this list (hash:sign): 0:5b2,0:5b3,0:5b1,2a0:198,2a1:198,2a2:198,0:43f,0:440,2a0:198,2a1:198,2a2:198,2a0:390,2a1:390,2a2:390,2a0:390,2a1:390,2a2:390,2a0:6,2a1:6,2a2:6,2a3:198,40:198,2a3:6,40:6 this list can not be set via ssl_set1_sigalgs. asked me to create this within discussion.",1.4,Low,0.538,localized low-impact
cockroachdb/cockroach#161425,sql: reduce discoverability of unsafe internals,"in 26.1, we began blocking the unsafe internals by default. however, they are still discoverable via a number of means (show databases, etc). initial discovery of possible error states includes database crawlers, which intentionally discover available database objects and attempt to query them. this ticket seeks to remove these objects from discovery, so that can't be accidentally stumbled upon, nor crawled. epic: none jira issue: crdb-58874",[],['FEATURE'],"['C-enhancement', 'T-observability']",github,2026-01-20T15:58:05Z,,"sql: reduce discoverability of unsafe internals in 26.1, we began blocking the unsafe internals by default. however, they are still discoverable via a number of means (show databases, etc). initial discovery of possible error states includes database crawlers, which intentionally discover available database objects and attempt to query them. this ticket seeks to remove these objects from discovery, so that can't be accidentally stumbled upon, nor crawled. epic: none jira issue: crdb-58874",1.4,Low,0.538,localized low-impact
kubernetes/kubernetes#136346,post-quantum cryptography readiness observations & recommendations (research),"this issue shares research-based observations on post-quantum cryptography (pqc) readiness in kubernetes, based solely on publicly available code and documentation. this is not a vulnerability report and does not include exploitation, attack paths, or sensitive configuration details. the intent is awareness, future-readiness, and community discussion aligned with nist pqc transition guidance. observations: • cryptographic usage is distributed across multiple layers • there is no centralized crypto inventory or ownership map • no defined crypto agility or pqc migration framework • no governance-level visibility into algorithm lifecycle recommendations: • consider adding a crypto inventory layer • define crypto ownership and lifecycle policy • track nist pqc migration readiness • introduce crypto agility abstractions • document pqc roadmap for operators why this matters: quantum-safe transitions are multi-year efforts. early visibility reduces long-term risk. happy to refine or contribute to documentation if helpful.",[],['SECURITY'],"['sig/security', 'needs-triage']",github,2026-01-20T15:59:37Z,2026-01-22T04:02:42Z,"post-quantum cryptography readiness observations & recommendations (research) this issue shares research-based observations on post-quantum cryptography (pqc) readiness in kubernetes, based solely on publicly available code and documentation. this is not a vulnerability report and does not include exploitation, attack paths, or sensitive configuration details. the intent is awareness, future-readiness, and community discussion aligned with nist pqc transition guidance. observations: • cryptographic usage is distributed across multiple layers • there is no centralized crypto inventory or ownership map • no defined crypto agility or pqc migration framework • no governance-level visibility into algorithm lifecycle recommendations: • consider adding a crypto inventory layer • define crypto ownership and lifecycle policy • track nist pqc migration readiness • introduce crypto agility abstractions • document pqc roadmap for operators why this matters: quantum-safe transitions are multi-year efforts. early visibility reduces long-term risk. happy to refine or contribute to documentation if helpful.",7.8,Critical,1.0,"security risk, crash-like behavior"
rust-lang/rust#151417,[ice]:,"<!-- thank you for finding an internal compiler error! 🧊 if possible, try to provide a minimal verifiable example. you can read ""rust bug minimization patterns"" for how to create smaller examples. --> ### code ### meta <!-- if you're using the stable version of the compiler, you should also check if the bug also exists in the beta or nightly versions. --> : ### error output <!-- include a backtrace in the code block by setting in your environment. e.g. . --> backtrace",[],['BUG'],"['I-ICE', 'T-compiler', 'C-bug']",github,2026-01-20T16:28:53Z,2026-01-20T16:52:42Z,"[ice]: <!-- thank you for finding an internal compiler error! 🧊 if possible, try to provide a minimal verifiable example. you can read ""rust bug minimization patterns"" for how to create smaller examples. --> ### code ### meta <!-- if you're using the stable version of the compiler, you should also check if the bug also exists in the beta or nightly versions. --> : ### error output <!-- include a backtrace in the code block by setting in your environment. e.g. . --> backtrace",2.446,Medium,0.776,functional impact
tensorflow/tensorflow#108521,spam: tf.concat does not consistently validate non-scalar axis,"### issue type bug ### have you reproduced the bug with tensorflow nightly? yes ### source source ### tensorflow version master ### custom code yes ### os platform and distribution na ### mobile device na ### python version na ### bazel version _no response_ ### gcc/compiler version _no response_ ### cuda/cudnn version _no response_ ### gpu model and memory _no response_ ### current behavior? tf.concat validates that is a scalar only in the single-input path. when multiple tensors are provided, invalid axis shapes result in confusing errors from lower-level ops instead of an early validation error. ### standalone code to reproduce the issue ### relevant log output",[],['BUG'],['type:bug'],github,2026-01-20T17:10:33Z,2026-01-20T17:22:54Z,"spam: tf.concat does not consistently validate non-scalar axis ### issue type bug ### have you reproduced the bug with tensorflow nightly? yes ### source source ### tensorflow version master ### custom code yes ### os platform and distribution na ### mobile device na ### python version na ### bazel version _no response_ ### gcc/compiler version _no response_ ### cuda/cudnn version _no response_ ### gpu model and memory _no response_ ### current behavior? tf.concat validates that is a scalar only in the single-input path. when multiple tensors are provided, invalid axis shapes result in confusing errors from lower-level ops instead of an early validation error. ### standalone code to reproduce the issue ### relevant log output",4.2,Critical,1.0,system-wide impact
rust-lang/rust#151420,"rustdoc doesn't have ""skip navigation"" links","<!-- thank you for filing a rustdoc issue! rustdoc is the tool that handles the generation of docs. it is usually invoked via , but can also be used directly. if you have an issue with the actual content of the docs, use the ""documentation problem"" template instead. --> # problem synopsis skip navigation links allow users using keyboard navigation (i.e. the key) to be able to skip long repeated sections and get directly to the main content. currently, while using navigation, one has to get past the entire left contents bar, before being able to access the main content (see video demo below). wcag success criterion 2.4.1 (level a) states > a [mechanism]( is available to bypass blocks of content that are repeated on multiple [web pages]( this feature is currently missing within , making keyboard navigation a pain to work with on large crates. ## useful links 1. 2. 3. # additional details",[],"['BUG', 'ACCESSIBILITY']","['E-easy', 'T-rustdoc', 'C-bug', 'A-a11y']",github,2026-01-20T17:46:34Z,2026-01-24T13:31:48Z,"rustdoc doesn't have ""skip navigation"" links <!-- thank you for filing a rustdoc issue! rustdoc is the tool that handles the generation of docs. it is usually invoked via , but can also be used directly. if you have an issue with the actual content of the docs, use the ""documentation problem"" template instead. --> # problem synopsis skip navigation links allow users using keyboard navigation (i.e. the key) to be able to skip long repeated sections and get directly to the main content. currently, while using navigation, one has to get past the entire left contents bar, before being able to access the main content (see video demo below). wcag success criterion 2.4.1 (level a) states > a [mechanism]( is available to bypass blocks of content that are repeated on multiple [web pages]( this feature is currently missing within , making keyboard navigation a pain to work with on large crates. ## useful links 1. 2. 3. # additional details",2.599,Medium,0.811,functional impact
